file_path,label,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\omar\sin normalizar\HC\AVPEPUDEAC0012_omar.wav,HC,-608.3845825195312,84.85208892822266,2.0224647521972656,36.65803909301758,-8.54378890991211,-10.661845207214355,-1.3191137313842771,-4.76465368270874,-8.518970489501953,-6.249545097351074,-2.771698474884033,-11.139534950256348,-4.828991413116455
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\caucho\AVPEPUDEAC0018caucho.wav,HC,-552.8209228515625,103.1929931640625,-5.15836238861084,21.541488647460938,-6.182089805603027,-8.236390113830566,-9.221742630004885,-2.4985768795013428,-17.303180694580078,0.802916944026947,-1.1274479627609253,-13.916831970214844,-5.533952713012695
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\globo\AVPEPUDEAC0030globo.wav,HC,-798.4580688476562,118.54237365722656,17.433635711669922,3.212493658065796,-41.27773284912109,-13.48719596862793,11.223921775817873,-28.60978889465332,-6.039096832275391,-13.90084171295166,0.2607605457305908,-14.974178314208984,-2.362643003463745
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\3_triste\non-normalized\pd\AVPEPUDEA0022_triste.wav,PD,-555.8829956054688,127.6125030517578,-6.560245990753174,63.859954833984375,10.883338928222656,-5.292651176452637,-7.332684993743896,-9.218914031982422,-8.270075798034668,-11.799574851989746,-6.47020959854126,2.967776298522949,-16.515281677246094
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\drama\AVPEPUDEA0002drama.wav,PD,-545.4655151367188,130.14076232910156,-28.963207244873047,25.547439575195312,6.882223129272461,-1.4242571592330933,1.6332625150680542,-19.710105895996094,-4.333693981170654,-9.698599815368652,-11.70837116241455,-11.011836051940918,-5.2879958152771
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\petaka\AVPEPUDEA0010petaka.wav,PD,-571.680419921875,115.0112075805664,0.6969034671783447,36.18228530883789,-4.746961116790772,-18.7470817565918,-5.805054187774658,-0.7557446956634521,-8.781065940856934,-11.11341381072998,-7.225992202758789,-7.454425811767578,-0.5918244123458862
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\luisa\sin normalizar\PD\AVPEPUDEA0017_luisa.wav,PD,-730.5615234375,129.4143829345703,31.40526008605957,62.79666519165039,23.35885238647461,2.511852264404297,2.8169915676116943,-1.2717347145080566,-6.271492004394531,-6.240063190460205,-7.041507244110107,-0.4857951402664184,-3.2673373222351074
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\atleta\AVPEPUDEA0042atleta.wav,PD,-661.662353515625,113.61141967773438,4.757707595825195,36.13382339477539,3.5650548934936523,-23.978904724121094,-24.064889907836918,7.668055057525635,-12.76588249206543,-0.1942151933908462,-5.406582355499268,-20.088356018066406,-3.4160244464874268
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\O\AVPEPUDEA0059o1.wav,PD,-581.2268676757812,160.8761444091797,40.45853805541992,-17.594038009643555,-56.24607467651367,-26.93566131591797,-1.3407342433929443,-21.703367233276367,-7.231995105743408,-23.35007667541504,-26.22798538208008,-15.155837059020996,-20.97982406616211
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\O\AVPEPUDEA0003o3.wav,PD,-531.2503051757812,162.25323486328125,21.239959716796875,11.707160949707031,-49.03569793701172,0.4182449281215668,1.5164759159088137,-47.69474029541016,-15.36757755279541,-24.13788604736328,-1.5097695589065552,-11.263923645019531,-9.979890823364258
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\omar\sin normalizar\PD\AVPEPUDEA0059_omar.wav,PD,-649.2200927734375,108.02848052978516,12.25988483428955,49.58243560791016,-24.051618576049805,-17.9190731048584,-5.501368045806885,-6.021569728851318,1.330046772956848,-7.585769176483154,-4.5832295417785645,-16.665258407592773,-7.447590351104736
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\reina\AVPEPUDEAC0018reina.wav,HC,-508.81201171875,114.44998168945312,3.686129331588745,56.69292449951172,-13.293713569641112,-39.06452178955078,-10.185242652893066,-11.858342170715332,-9.74605655670166,1.3176881074905396,-15.96786117553711,-11.056548118591309,-3.0836009979248047
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\A\AVPEPUDEA0037a2.wav,PD,-472.3329772949219,129.8345184326172,-22.481773376464844,17.96674156188965,-20.515378952026367,3.9297924041748047,-9.82643985748291,-27.54516220092773,1.065518856048584,6.851286888122559,-7.71192455291748,-18.51144027709961,-13.573260307312012
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\flecha\AVPEPUDEA0005flecha.wav,PD,-523.4779052734375,147.2939910888672,-13.85960292816162,36.06622314453125,23.70635223388672,-4.431632995605469,-12.51848316192627,-8.631420135498047,-2.197113513946533,1.3494371175765991,-7.2193732261657715,-3.3602294921875,-14.401566505432127
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\llueve\AVPEPUDEA0046llueve.wav,PD,-617.3701171875,110.4874267578125,10.6095552444458,76.8020248413086,26.861026763916016,-38.96689987182617,-11.960243225097656,-3.384310722351074,-0.832994282245636,-22.62092018127441,-3.462972640991211,14.771469116210938,-19.54326438903809
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\grito\AVPEPUDEAC0008grito.wav,HC,-581.5828857421875,104.45266723632812,33.99671173095703,37.00340270996094,13.963624000549316,-19.73628234863281,-3.419184923171997,-13.540318489074709,-18.13067054748535,-10.402703285217283,-5.6114044189453125,-6.740998268127441,-11.498537063598633
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\hc\O\AVPEPUDEAC0052_o.wav,HC,-766.8640747070312,180.2986602783203,47.95416641235352,25.987802505493164,-48.2576904296875,-47.00822448730469,17.41820526123047,-15.708413124084473,-11.146138191223145,19.618431091308597,-4.304957389831543,-16.986902236938477,11.663622856140137
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\globo\AVPEPUDEA0020globo.wav,PD,-723.0353393554688,151.37249755859375,38.00149917602539,25.701099395751957,-17.13144302368164,-3.379826068878174,-8.763243675231934,-32.94449996948242,-23.5314998626709,-2.9340765476226807,-14.33464241027832,-2.3554928302764893,9.643829345703123
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\luisa\sin normalizar\PD\AVPEPUDEA0009_luisa.wav,PD,-437.7653198242188,79.01918029785156,14.88038444519043,35.724403381347656,-5.758679866790772,-3.379884958267212,-8.60823917388916,-5.999241828918457,-11.49821662902832,-8.950284004211426,-6.7418532371521,-11.222299575805664,4.710688591003418
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\petaka\sin normalizar\hc\AVPEPUDEAC0047_petaka.wav,HC,-547.4093017578125,111.67032623291016,-19.581892013549805,16.767799377441406,5.775059223175049,-18.80486869812012,-24.89047241210937,-14.884283065795898,3.932473182678223,-6.452266216278076,-5.2993035316467285,1.7280817031860352,-15.96294403076172
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\4_preocupado\non-normalized\pd\AVPEPUDEA0016_preocupado.wav,PD,-618.1253051757812,122.29904174804688,12.968487739562988,52.999122619628906,0.2392471730709076,-0.6800933480262756,-3.091528415679932,-12.033770561218262,-6.926843166351318,-0.916382372379303,12.647968292236328,-0.8879826664924622,0.6340371370315552
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\O\AVPEPUDEAC0013o2.wav,HC,-651.8737182617188,183.00466918945312,26.261764526367188,18.58865737915039,-81.53395080566406,-23.49885368347168,26.178943634033203,8.475388526916504,22.6016788482666,8.221207618713379,2.796015501022339,10.52938175201416,9.546854972839355
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\monologue\sin normalizar\hc\AVPEPUDEAC0012-Monologo-NR.wav,HC,-600.8038940429688,97.84661102294922,0.7617340683937073,33.958526611328125,-8.384735107421875,-12.448125839233398,-3.0278074741363525,-9.71809196472168,-12.308599472045898,-7.302763938903809,-3.4738211631774902,-11.967046737670898,-2.9652538299560547
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\apto\AVPEPUDEA0009apto.wav,PD,-485.0067138671875,113.79303741455078,-10.337596893310549,17.018693923950195,-18.67662048339844,14.219533920288086,7.560039520263672,0.1408316045999527,-3.4242444038391118,-3.3416411876678467,-10.168126106262209,-14.131874084472656,1.6379308700561523
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\E\AVPEPUDEA0041e3.wav,PD,-554.4235229492188,163.22247314453125,-21.150758743286133,67.8349380493164,-0.5914178490638733,-38.60187911987305,-11.697102546691896,-27.12894821166992,-3.26236629486084,-6.6578688621521,-23.452611923217773,-3.9477689266204834,-13.904032707214355
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\luisa\sin normalizar\PD\AVPEPUDEA0023_luisa.wav,PD,-643.62060546875,111.26461791992188,30.24419593811035,39.12275695800781,-3.9532155990600586,3.677757501602173,-11.717984199523926,-20.646772384643555,-12.38410186767578,-8.42711067199707,-12.126971244812012,-0.8133722543716431,-7.03835916519165
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\E\AVPEPUDEA0049e1.wav,PD,-573.69189453125,123.6292953491211,-3.1183104515075684,63.57176208496094,-0.4779943525791168,-50.73543167114258,-9.480019569396973,9.000494003295898,3.921070098876953,-9.275233268737791,-8.29433822631836,8.933517456054688,-8.147195816040039
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\plato\AVPEPUDEAC0005plato.wav,HC,-405.2490539550781,118.3298110961914,19.175369262695312,19.369524002075195,-6.099802970886231,-17.136194229125977,-8.761354446411133,-9.45334529876709,-17.784276962280273,2.143797874450684,-10.682069778442385,-8.161701202392578,-8.72782039642334
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\trato\AVPEPUDEAC0018trato.wav,HC,-519.6205444335938,123.91727447509766,-27.880386352539062,11.998542785644531,-3.6231071949005127,-24.38197135925293,-16.31587791442871,-2.241715908050537,-3.4151771068573,-0.7117544412612915,-12.033355712890623,-9.624700546264648,-4.083765506744385
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\micasa\sin normalizar\HC\AVPEPUDEAC0026_micasa.wav,HC,-626.7243041992188,92.80399322509766,7.354935646057129,48.10955429077149,0.1450230777263641,0.8732743859291077,-8.345804214477539,6.87629508972168,-2.402357816696167,-9.1682767868042,0.4043757617473602,-10.635109901428224,-6.310272693634033
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\4_preocupado\non-normalized\hc\AVPEPUDEAC0054_preocupado.wav,HC,-764.4400634765625,73.48941802978516,3.025517225265503,43.8170051574707,-6.346438884735107,-13.524632453918455,-5.4191412925720215,-3.483850479125977,-0.7007824182510376,-12.237710952758787,-4.908722877502441,-14.187846183776855,-7.1122565269470215
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\I\AVPEPUDEA0005i1.wav,PD,-530.3616333007812,148.76519775390625,16.7934627532959,74.63676452636719,49.34138870239258,-23.327844619750977,-17.80329132080078,-16.84164810180664,-2.4362967014312744,-10.279927253723145,-38.84635925292969,-16.615129470825195,2.00858473777771
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\crema\AVPEPUDEAC0041crema.wav,HC,-698.0868530273438,136.72784423828125,-26.80195617675781,42.62881851196289,7.40581750869751,-8.252153396606445,4.660305976867676,-5.588979244232178,-9.95175075531006,1.4565390348434448,-15.055867195129396,4.397222995758057,-22.089195251464844
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\2_juan\non-normalized\hc\AVPEPUDEAC0052_juan.wav,HC,-784.8601684570312,138.61465454101562,25.663238525390625,41.5629997253418,1.1194615364074707,-4.684703826904297,-1.367993950843811,-20.751829147338867,-2.5998384952545166,2.6183292865753174,0.7059357762336731,-10.524935722351074,-13.21314525604248
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\llueve\AVPEPUDEA0037llueve.wav,PD,-533.7008056640625,123.6029815673828,28.91636276245117,14.388455390930176,0.8059784173965454,5.378682613372803,-13.715255737304688,-25.91693687438965,-16.195404052734375,-0.2015101462602615,-4.999220848083496,-6.503677368164063,-1.469645857810974
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\2_juan\non-normalized\pd\AVPEPUDEA0032_juan.wav,PD,-618.7727661132812,137.5612030029297,-21.94916534423828,58.57970428466797,-6.26695442199707,-0.7313969731330872,14.24351978302002,-10.353748321533203,-3.197271585464477,-17.802223205566406,-7.390780925750732,3.0795841217041016,-25.83319091796875
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\A\AVPEPUDEA0017a3.wav,PD,-646.9814453125,189.5725555419922,20.930648803710938,11.42994785308838,-45.57095718383789,8.269197463989258,31.47820854187012,-3.265700340270996,-3.27567720413208,1.7562154531478882,4.939370632171631,9.422307968139648,0.0806785523891449
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\blusa\AVPEPUDEAC0039blusa.wav,HC,-780.2730712890625,129.24696350097656,16.323001861572266,27.35593032836914,22.382078170776367,11.528337478637695,1.3440179824829102,-4.733658313751221,-5.751901149749756,-3.134601593017578,-0.825928270816803,-9.76927375793457,-16.845806121826172
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\hc\U\AVPEPUDEAC0015_u.wav,HC,-637.4622192382812,129.72030639648438,37.4868049621582,-8.236919403076172,-52.0884895324707,-40.19384765625,3.762023448944092,-19.190170288085938,-12.419926643371582,4.712504386901856,-25.27205848693848,-13.208734512329102,-6.524024486541748
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pataka\sin normalizar\PD\AVPEPUDEA0011_pataka.wav,PD,-528.8509521484375,135.32398986816406,-21.050691604614254,10.731063842773438,-4.627032279968262,-19.41074752807617,-18.868637084960938,-9.686187744140623,2.43338942527771,-3.052185535430908,0.5135511755943298,-16.328187942504883,-20.01152229309082
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\micasa\sin normalizar\los que sobran\PD_los que sobraron\AVPEPUDEA0019_micasa.wav,PD,-702.8738403320312,109.02091217041016,32.90715026855469,56.86373519897461,28.424489974975582,0.8540740609169006,-8.021088600158691,-0.0241745896637439,-8.468687057495117,-12.18315887451172,-2.578567743301392,-5.042193412780762,-5.520674705505371
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\I\AVPEPUDEA0030i1.wav,PD,-410.2915954589844,106.306884765625,-11.861085891723633,64.24803161621094,23.63089179992676,-51.45907211303711,-17.18715476989746,-19.942705154418945,-4.098677635192871,-46.79698181152344,-8.62350082397461,-12.29454231262207,-6.220407485961914
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\presa\AVPEPUDEAC0022presa.wav,HC,-544.7091674804688,99.79866027832033,0.0462215580046176,28.284019470214844,12.078861236572266,-12.089101791381836,-23.297801971435547,0.4940167665481567,-24.607776641845703,-4.785954475402832,4.807436943054199,-8.8678560256958,-12.660661697387695
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\A\AVPEPUDEA0038a3.wav,PD,-419.5093994140625,137.91873168945312,-11.848443031311035,-5.306115627288818,-38.81129455566406,-16.62957763671875,13.008359909057615,-28.928037643432617,11.908315658569336,21.00666046142578,2.397397518157959,15.738263130187988,-26.69101905822754
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\3_triste\non-normalized\pd\AVPEPUDEA0024_triste.wav,PD,-638.024658203125,134.82933044433594,23.553674697875977,82.2708511352539,14.503972053527832,-2.685506820678711,6.696228504180908,-22.62664604187012,-10.039019584655762,-11.867112159729004,-4.850278854370117,-6.503390789031982,-3.2373783588409424
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\ta-ta-ta\sin normalizar\hc\AVPEPUDEAC0015_ta.wav,HC,-536.228271484375,117.66503143310548,-34.83766555786133,3.241999864578247,-8.060249328613281,-2.116776466369629,-15.337176322937012,-17.5714168548584,1.6921323537826538,-0.3319340348243713,-14.787504196166992,-20.927003860473636,1.3479204177856443
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\2_juan\non-normalized\hc\AVPEPUDEAC0039_juan.wav,HC,-804.9871826171875,130.2664337158203,9.335651397705078,22.93659019470215,17.754135131835938,-1.6687453985214231,-10.629680633544922,5.736940383911133,-6.350069522857666,3.729535579681397,2.2982892990112305,-5.956396102905273,-9.708694458007812
